4873449572366305672540595016046177419264,-95355668128733449683364737410087780352,9482053539569086643596159599222194176,1000000000000000000
-6300833885441468116256236684448546947072,-24671078300030617844574917589154660352,2346902254221021713092092705309196288,0
-9756454554945728856722525637685972828160,83754036414464033996379088240546676736,9541379317656702678816129838500282368,0
-233103360293785833621563859220861812736,79235604547685806721329321608686338048,5360674190870824220284720553524199424,0
51135828458905146201309269824099166715904,-85008527112960094492611940306976243712,8829258960505337288398851461584257024,1000000000000000000
-98030143283992920511466672038659160539136,12032659909940559260215299388351709184,9349657902072082947359364636003532800,0
-72980154284829880616331293853687320936448,19631737398055812016925168875933270016,2282669533288702598369828763726774272,0
25246788532713539035152443375719012106240,536019486187880467316927151076278272,7820226822966361740977784859702329344,1000000000000000000
-21277035368130280357932499224747248189440,6303692823530553620358322354921668608,2888708587352758459779981399790977024,0
-90457220199793036055319722660934568640512,-48516629582763708773008309964221972480,6821464479754926545797992472811405312,0
58682611690333471816809378864506500808704,38438180501310310501236506780078440448,7198510729420570320178338281098838016,1000000000000000000
-26026731045361417931154637474864520232960,84647847099770072794021967454143512576,8589760222762737543001200905575989248,0
22253234189211477357464271761425802723328,-67159422984687484610160130090032168960,1978450261257085348927415405833617408,1000000000000000000
-60671132239201303724389927302318029537280,-71814623011412410877724769796329832448,7964861555911503411330064790776184832,0
-52203544243906010827470830453248602669056,-19837691184249734273338272453540970496,3658094663745339278597788754765676544,0
98122282716384883228238256017927210795008,-18068999331114745107396900173010436096,5250018149037337392479206843508326400,1000000000000000000
-94499192531928312745369443815939595304960,33932728548519905005062384355689627648,3977781340559518821593214774499344384,0
-46292388175664721942210422586030822522880,73550765189600049257056981981669097472,7145033803968193790927311115351228416,0
-14638252729865311602132347519124444807168,-13526442637430209725848223931703492608,7338694209154914459653445345026768896,0
-65066459322533520996916442330943755124736,-85356428814606427830940621705610002432,2303996591296720994751322929085022208,0
96140540772866959163570821667825200922624,96106950794033717588384007958665625600,1371817272819695468566194946266103808,1000000000000000000
-84189571058356175868851289993509771149312,83360312308829484427390761722689093632,4586946111811978369807249501778345984,0
99226876019289822849835614724642085797888,62600147381765768900002426869113683968,9812366701570478368568005758864588800,1000000000000000000
-469355820498649368007998812008923267072,12349411434822303889473698412107923456,9390992233368240504659464272981524480,0
-43657583665904398657183347308687215558656,-30798394388335364083879485677494075392,849466491504143944690403996784918528,0
-18676665763528063637020583417483051925504,-48070552797220571544621522286865809408,5138264472198121713082906201647218688,0
38717839784374151999592368404866736848896,-20133231639623680857248424591909453824,2194309156637980148659125132088836096,1000000000000000000
34161656932957512665458566191472369991680,-31328476769996416367137896483312893952,7154498005200040620632425898465820672,1000000000000000000
-50947359951820471325321634082666575822848,1871359422279696358016134061829914624,9543693631608180494445217336342347776,0
-76564593929773485360103915720424246214656,78088338158321991610861025132365742080,891974838837220573951632238803156992,0
71660609367281673934765683651384535154688,99000183707642602142275664355860152320,7776214448273423571014977300845297664,1000000000000000000
91118872857567688743985974826807421042688,-79537668077565214283419692447727353856,7160328438156733294503349045633744896,1000000000000000000
5982786958419650724519391039059952402432,74208085156013109349824283110665093120,5914040531266783755502552787145719808,1000000000000000000
27704515871261141217703506433224650784768,74109929379433222720297202481748770816,7553272442792213201504337250639413248,1000000000000000000
89936858466361999641631900206028524879872,-90862727951342853105453958401745747968,8316871557275001420927348838779322368,1000000000000000000
76043424136703438547733440571330569175040,71501026883435296431047990480564387840,9604226881209409257629915661564116992,1000000000000000000
13099950974068242029688184529836467814400,22395816919096196813890597528245633024,8271916932151281146574964521330278400,1000000000000000000
-54778107990164554659973536736342773334016,-74596703653861493734131985480222244864,5862258038058803860454376336747659264,0
-20950828460297273082087257253680255074304,9959685938764201918060997882119454720,802555703909814162606024368018423808,0
-69904033022163347263776090086116270538752,41716485370802063529963634274466791424,1634341209959860895651648033727184896,0
19747285567122233974449903793741425016832,-82111455195536063489608046869118713856,8045568996984514081799057455062188032,1000000000000000000
77514707742036378155687284986199008083968,-48951264153161330249917720163229106176,8568760712919231045341284352565182464,1000000000000000000
45956914963032293815091497097430623584256,-83421419314978378028358194090263707648,8017118551818042839273090344089026560,1000000000000000000
78798586300203971699525470479265495515136,61526173270663136643838251526204162048,8167381760162755568810452207613771776,1000000000000000000
-60192326244892937325863711377629772775424,-82615095879178188691830205313026359296,2763515350686197817167064379902918656,0
62814928677412838160569709935451644624896,61367239086120727122923455377167089664,6400424574309172486736757045514469376,1000000000000000000
-78284213922626270639953095410136756781056,47436068745391685022588193339636449280,2942938026279410312076191486821007360,0
-896730683699871328714860561504097271808,-2262791797792767886961875262751375360,1267671451807040771435584884763000832,0
-4585424663858753812097547815637819064320,-86946293395616432980098579081098952704,7050860404048703206496411983523348480,0
14307517628994378306893330306940023078912,-23836298775012359866776842881688666112,2283004821457572653084442772847460352,1000000000000000000
