-19553814465912200866537789908739485073408,59677329934225034062381544788551794688,2246029266904603352895059878448463872,0
63256064132116614371878962688143103361024,84244673356596768839403087640666308608,6091199027193766315269421341251469312,1000000000000000000
79794732068703574567168204923511079174144,-71363700949825625438497819085963788288,3792503575218870506230752205879640064,1000000000000000000
-85795766153560116240110262313000135294976,-14801236055034027681776310695927742464,7527665905881334044189577078894493696,0
33744598780766649541350767514604282052608,-39904698872372936806596562789697847296,9128114839192730128050972508152659968,1000000000000000000
94211219751813946279793850180183638671360,-94409864608117865123328203558448267264,422489227606619484503857186922823680,1000000000000000000
-72046466548215844935857207013617854054400,80414940851127252875795445546691330048,9330547976530646671380311888990568448,0
-5264570021800007543752996543744362676224,-19302852980836781951041659611239153664,9525453705994535408297382907138277376,0
71739076240542980073219845529938476138496,-57706886834701846740983978035104448512,1105811983276774342175502311339589632,1000000000000000000
-16226154129061496559713869366768149987328,-70087483354425514712031835910821642240,5381227081394970966339068980086439936,0
44334811758518989728599505784721754816512,12094555563178977994822814959000354816,9988687168616464060840635686017040384,1000000000000000000
63233121058380655186610486874621832331264,94025438959987811420312129845285879808,4834994353066036989257611722241343488,1000000000000000000
-70597296688619192588239637899132750790656,-86793285997779850164329790248725774336,9670721551042597438107131608783912960,0
9897203984154500822505972824368780148736,-31856905944755542096500063172477059072,352714637342126372009395826450235392,1000000000000000000
-7372903270510411149793513938564360962048,-33918003623904268481684636519710588928,1560751198745147148281846326752182272,0
-63107461782147605683464234982296927600640,-48130057472707972556954757329378607104,3500365528440639109229924213267103744,0
26861227360004755393014823822885262458880,-8951639927707467241137264950689923072,3689256933349697920238056754124947456,1000000000000000000
57061946416113056153037692741791189565440,94895697143185746752732891898066239488,6884666584264455953032956990881529856,1000000000000000000
-86437840197460404469310852920977775394816,78511252747550838545621596958860771328,7623759426052840885514507409512464384,0
56552773145577042804010119316702790418432,1440628216147610496858595105311817728,4389347885050043212242309336407212032,1000000000000000000
88686019736414306470194364914666976575488,21270445270255102078856834495050416128,1847911458835458367890268688595550208,1000000000000000000
99984918878844134212162135711625271836672,22140652184944055832783244949425487872,629515041620025730790632758718758912,1000000000000000000
37700311261060722880394593588546755362816,30380708819497571971147648450435219456,7477311969037934047391933640808071168,1000000000000000000
31382718368026595175789737360419813588992,17452564228801837856968291267383394304,6361935757067716021023671951466430464,1000000000000000000
68691387764491541952282738456071833124864,56620186805822753075468638137251528704,4156137240051580178545759795223199744,1000000000000000000
14703037674413366522875480268182065774592,38949395374147725507362208279575920640,2339446981600634938875163854090797056,1000000000000000000
96443951212414792315739951238561644150784,20578246134903554147655403081278947328,8819455994559737415013809765570576384,1000000000000000000
-83304487891848965090126348898886016303104,-13517631215141046690110734885034393600,9523998974190976577888509192919056384,0
-35820133375675931492536234461730772615168,55173328525397154177597242633971826688,1335650616979604448875437241260834816,0
8264293415177847553502742827049303408640,32174893582141986801103852719099084800,7085007794254913576129486466523856896,1000000000000000000
46045161471022175520479962525857105313792,-7750551972971253272048642475323031552,7509844586033807461117798450104107008,1000000000000000000
-53774978144177949942889193745134116667392,-39093584635160332401901911718716506112,5236667921030359958470153801083912192,0
-12446490292690269695445837070804294041600,-2746325606020017031518247890557337600,3143155682515297063399631050994876416,0
-17229482828532070541445484335659776737280,38539947681285859399957433293366886400,7672332549342050836727829548580732928,0
45938909692246538760472393210183718797312,84198338386003129107857536952702074880,8430433673308018157155305342382374912,1000000000000000000
-66120945946917371659429309079309405650944,-76558507688770488329282059946919198720,6940602163698602288764468388612276224,0
-71011678074278124867202491761508413865984,23700309232936469620042018762801545216,8900657104393377133206001082041368576,0
79678573111402867328241160738815422234624,-23557623559650805815865032234380558336,640707410140432988798133634909339648,1000000000000000000
77988139165255745537095314660879096610816,-37665421299490734676685828930366603264,620238361084808309673640833304231936,1000000000000000000
83384814314951717001580419710829652344832,20712148276446027866807881835053318144,9143572539373821314817680463710126080,1000000000000000000
17143489498841544249435635137282305949696,-18518485791348870381340750534810796032,9274539275166541446967675641839747072,1000000000000000000
-31523648327847638263777935387521278017536,26371761538497826695436743648827408384,6760737416986626592824146676565409792,0
-23124616723208109937266911098814565711872,73633268937243909524749448754514362368,9794444382913016100705930704570023936,0
-47365534320437235641744812315171648176128,-22991848524515168740429505621372436480,3675914252798522203324939202111471616,0
-70784100759260485833585590491773476536320,-15212310686891238758757387533207732224,9082927440134680466261462006118744064,0
-55653335163465776994915001182078554341376,-60366654455805563019579194734618345472,4597905140447380571348953834685726720,0
44263413886953930608116145266777804242944,96000142512326745666137620850172493824,3824964332342805873596065294420279296,1000000000000000000
-72396161263289559870568422992688009183232,26315104302908977699012662553936396288,4196792181879158739676326827422384128,0
36427251330629139425073636311730281775104,64854493285565828606872791238515359744,8339405232907544057602600635086143488,1000000000000000000
87402116086802889139372686916197808078848,40711684502095478497455128526029062144,1591786379067332706810092905237053440,1000000000000000000
6499672994421334377782397697357550452736,79132965408705449169599265472379879424,3995150834439089756178100477774266368,1000000000000000000
-93905954419584679978883015051726240612352,50552396349024374452965491463266762752,442225056301348577575529714141888512,0
74451337166472908235617827115300978425856,67599364565189819788992320740106698752,3765505185290709541451928928895631360,1000000000000000000
-39017055473322414538482600166757914116096,55550657976395537824497635350890414080,6170634653557499122089742309573787648,0
49148373080974433563387455035169275117568,20870382460856749488067502119111884800,382150250665451681870328948315914240,1000000000000000000
10837614816769702136986164855699465568256,3148274417432928082036791064693571584,5423907862083441946204296251772502016,1000000000000000000
-78536743925062362456763590201771934351360,76369283234075211692054662083350888448,8124616909237951006385779564141871104,0
-16851046422358128212382611352591691415552,-62888193594414200567745048575557500928,6529349777255985696325135795516080128,0
-23030578159661717155210637290761470607360,-32132682615284970627899601829654167552,7408217792810611537400187761595514880,0
-85931157477837853120549769357708335513600,97427466845806292050341828124280356864,9097784118915555493485868577418379264,0
-92185955167047855756763796423231450120192,468313180365065302994641862623494144,2543626816600421846489561582530461696,0
85217350577825030975512911480019239305216,-79598824586623924934742367555941302272,2870535074649860647284866472264859648,1000000000000000000
13745979995488787694489554596992731054080,23550658887355789549545137110352134144,2496570706583594053287457951282364416,1000000000000000000
-81666806819555132066379866120953362644992,-42512347559357749045226869906519097344,5164933634027946052966591630745272320,0
-1965558640688280753752426503227012284416,-81109939945531949620892314297452986368,1078291035959830821009471656121335808,0
-85337674732743093069036444095613883121664,17050908803620280085535229621533933568,9758979163540805325664479618898329600,0
-73142762817492453444219776609095908327424,70449595268438525138042823422932680704,8287694588111155794449435616417415168,0
-29193781711451639753147944147025756422144,-12678145264147213107839023140554407936,2447129663889735739793708549362679808,0
13679474879723851426300687243679346196480,-37093968269817702016254347939479027712,80723800743485170595197658993786880,1000000000000000000
27512569656048664222533463894514231934976,87210714462720059626841920089612091392,5150049915322061917757744636225388544,1000000000000000000
6318781737916134605268433373852365488128,-94924589374931490989610394006885236736,3911161131258107245939536661034565632,1000000000000000000
27042364651984304430830094243366405406720,-37741455107537321295273520390257770496,873180413554090977721291164994240512,1000000000000000000
90091443948442053459765142456646663929856,-66857084755845442547430127897862471680,8153081351360073657084694548214448128,1000000000000000000
31485019726509030832275206516999874150400,-67638753864933003554097557644351897600,9383610682653742891203050234957529088,1000000000000000000
89625533725418457311137760028657377607680,-39367292270843944193498571576302370816,9050880681653139961967355002701742080,1000000000000000000
41732129319135054334670258183168904396800,32280653375379754739686576977721950208,2605074762131218910770068836887560192,1000000000000000000
34567633605238462675051434091864261656576,-50363808095100860964082339886638563328,1880182897506523853851495970157625344,1000000000000000000
-88475080340045803727666898062068756250624,-84483085595202523671847071355534049280,2170215288304910843489071389835526144,0
54519005759801905280095967868352865501184,-42824543977040713560569750056922513408,3524279733385882059235120838862700544,1000000000000000000
4848694530810204407286466672932264345600,-96076402537594545608891252171606065152,4928153450094008452613792248612519936,1000000000000000000
33878119569734096119426919257301334360064,-5402409934246100018509838318556938240,5050303332549897436439012560190046208,1000000000000000000
35384494900509494846177579691016955363328,-29199708947533631314515877041090330624,7465870747743405708879210201466535936,1000000000000000000
-57467319180088778595239118366190224801792,-15099656695855534628251799683707437056,7032720399714407824303813701364875264,0
-90824499034242106339084001242400010797056,-72283849025917496788405029369509052416,3112008993662884706806876227397222400,0
-3992542161841017244987113808135079329792,81627861823493436154217790275393159168,2126414578718529530389157097735454720,0
-75801567215402959095536562231043445227520,-17116805295837965331827815176577482752,6303952567196659145646276137164210176,0
47317250234007432371708261022440787804160,41380168072613889986536869148550496256,3510338011313893854330150260695891968,1000000000000000000
53339137151496221240568524599574763929600,-28447133409030291626379666535533772800,623849523228556795696126177839153152,1000000000000000000
10482904107527035359859696500461575077888,-84851435491198898056741382515228409856,1869745441787997651739350519991238656,1000000000000000000
-20156168198503720692699766635693671972864,1248553692097420559668761054903533568,8760679870462302263281866049211858944,0
-27594761265049734191494726648404010598400,-38468604469336219149410032465154670592,7558452978531002578259324679581859840,0
90093469498401901666187283877882075545600,-30549984684508047284018509587060621312,3321345231053720489552672548508925952,1000000000000000000
-49366450391531201317997956737483283628032,83470971556563453996085952088568233984,3321411965902072296705501589948858368,0
5016198620780620206384293813318127190016,34364813398882044077849387342885814272,6993391924563745526117971726404943872,1000000000000000000
-68603010924086093521102519630693383798784,-70564483035870438269737406622685200384,1511542226444502222295582057672212480,0
14178008778968331006603336222197183152128,67601510139342658946222218638650245120,5574290081937534292981991661014876160,1000000000000000000
775498926558082525246989577493835415552,-61518474124072143289702082758322421760,4762904469571634358678499732483997696,1000000000000000000
-92041547216471245280236244776475168866304,-66563085851951835231758450135626940416,5819002682214412900367849226105782272,0
-37339676239203089142256551782095408594944,17401386110169036449446654722940338176,6922081920147689627765728044222775296,0
89985438362587011710634778686244981309440,-1112636963399760077983710685532520448,3536434714616691826250754978404630528,1000000000000000000
-43175733953876080742353494533926784335872,17343503197946307578670512293445369856,6571167470639017403111436152651907072,0
33188901662291488623728897489736745091072,-57435778621628901079649103306173710336,9456066548957919189827428212275150848,1000000000000000000
18156617252793471152050554291429283201024,-85913770418853682502444019937747927040,2362986225686929273123112943049768960,1000000000000000000
78916056615275200260658316120600558436352,-71811400415349350661569466517633892352,5651467011856942587914871417193103360,1000000000000000000
-32783326309178790661360632869415603404800,-49237365523142703978708254536666972160,7067664941207851751992768337094377472,0
29522725722701353205444981865436762079232,5937871848756204492145982859710038016,9998915411574330910319563072207847424,1000000000000000000
6218619976779793109237644349129468411904,66073311737340784244402320423602094080,5037767820456184610621183102025728000,1000000000000000000
35996318453176317558454958572150445834240,-31380884271068155380269499372560973824,9983359797373718000708187442192056320,1000000000000000000
-18902030417329249573798959171694095237120,28884409877826035466221877062835109888,6362928934677533876901087134401691648,0
-36782439581081091589192919752035205644288,-86983589314541111638639106373269323776,4556609409647822922435447851268964352,0
69280110677600646516522391513742553645056,80876399264565674851365516427560747008,2935699207183349027639026178326528000,1000000000000000000
94387419316746201684605201094054353305600,82343470577629414823749945785101320192,3612460408794226741185708836115185664,1000000000000000000
53747850589671034454877135353274481770496,-54184970440574798142479806984129347584,7544026390325809287557469272260214784,1000000000000000000
-65503953346791727011293322645190138134528,-71680018135715831941144029480007761920,959866011419288095101590800410083328,0
10698573881984474705756455974393312444416,-24512736111306087005612721357442777088,3573252073284498561762752370355208192,1000000000000000000
70385535242184311617346292759738540097536,-3649433179698258425590553284301553664,9402236968006244450176382029879312384,1000000000000000000
-58842356407500455839994090574131809484800,98153897284070097263623530870986506240,4689227788471606268490368964695687168,0
-86147662788310147618129452140621102841856,-56009734708903512666313138434448818176,460786852852803637260767387690467328,0
59429988359112241523529896200672712327168,-88718579336890935829168832337726668800,6381907149551078616976877942298640384,1000000000000000000
-48029124673398100457124401406143130238976,91580858295291992559693490806990045184,2151295012910541422872017379163897856,0
-34449919222342993301394987885516554240000,-3466199522012169482084913421179944960,5021747022901405545162145259390500864,0
-63747364499665772185155684849959372324864,59781101338941364295749717539155869696,3722116649940787927660397114073022464,0
36362625958836367786828634529483815124992,32271572237561678032011902633719627776,819726678702630327156059551777685504,1000000000000000000
-36998650040882624790666312020044380372992,-9455018343945908669875324613975605248,291082682620402670550092186415792128,0
64890671548726829676422987173248718864384,81138937179769321019742272944041099264,2368105109200493493650238876321579008,1000000000000000000
55480003582549198598582956572676001366016,62926560557134080776101705065967910912,855139598144893896601880865443676160,1000000000000000000
-85565070152191405815402035765947580547072,8389958027282551299498687673516687360,3117245447128900082603204959059050496,0
-31157033016372001807827766799635578880000,-50866213131255212854902373702176866304,2171766883817773967967961370603814912,0
-66865192842603658452800560105461190230016,-17870067930580145031925792283708882944,7872575487555042394559639713524744192,0
85102142754067586712420795438038287122432,72619801673987720115485175860070187008,6397183338876623541588697129133539328,1000000000000000000
-430223415396069262450599607786610360320,-80729929404110784346589163892967997440,4710969388790622080831593432169316352,0
48242914961929050761631346209127604944896,52594401175112582660935727280660938752,9902667795086840018784368515979673600,1000000000000000000
-61626493679177136576947603398422935109632,80232921889085994147478182366202036224,3325104780628991550724587507442253824,0
78506222382140927612876471887947831967744,68409936462535993847161057401594970112,5772178719241052136469072831131418624,1000000000000000000
36575157465713112856036128076557048610816,5019615761033913489526140130027372544,3842073680341650701296322195132252160,1000000000000000000
-35537082555133323002523805515248876650496,4375512252673851718010491878561021952,4317927685348979141354766751278039040,0
-65614111027608723425503946930011454308352,-42145813440045284746032695403914199040,8183146463479740038602486567430782976,0
-97943640150780932978361045037482076274688,-97675371213964455129588450247667875840,9828005830694070728855659581934665728,0
-89946167388684414892259747537703650983936,-54817610893173805862536929305220349952,4712323266253210567961842909479698432,0
38514027183326720787395091855380322451456,-21224258778295278986598487386587398144,7045944763434952734609295132000780288,1000000000000000000
-98759690983290664608193135137013834448896,48486655506739407935152281890657927168,9186798205824115483086008733040377856,0
-62217490986575673782065418451605304377344,-65921717775100718505847712813143818240,3229587639904196392636306065798987776,0
54704416077221065200227790474631463305216,88199795976288712152625290875703918592,7036117858485456106895059559328514048,1000000000000000000
84686084327835144775145293720814073413632,-4113649516377293329980720847219851264,2668584552175916769326302024051982336,1000000000000000000
-87186216673066521670915536443276431196160,-93754823525152407782625489395745030144,675332522117368960668878997941125120,0
24973165894754288717596385201288046968832,-4040396587874406233377655387479605248,6088625124766931369804038995007504384,1000000000000000000
-69218445661279338517341531156057585352704,70212766338247777407008808789035974656,379999054459501132729028206879834112,0
72188548631875127650806795204588308791296,-93931599604442430704363595656075411456,9587129157955888585335059401523855360,1000000000000000000
-88448678754201411146125640089138718834688,790993128495731706434817391396388864,340959233565398815939852354963111936,0
-86394612913447536290974780539432649883648,-86718485555427543150530304813024935936,2934136785699081573652040764473999360,0
-2222617084223754741222424799264412532736,-86154143902897486694047238160260268032,7591759872346977183565067342718173184,0
-48855334073809902343425576593360032890880,-58599244477036334526834096683490476032,6924141611010223715138461204213661696,0
-95047674058445371073956514642464719503360,46706731244098695499565602266748551168,3680843423234587909617687387044839424,0
-89287186877823682169606045036046868021248,-31434415310014298095831797718725951488,6618765559501298447137127145911877632,0
39340682558358867575702576396962365440000,-74684416816362680967212770490253836288,2510619673789222824273209064289206272,1000000000000000000
-25852492281078643444031830281423685681152,-10797369461514928869574187711654264832,8010555568168242696336553582769733632,0
20883975160442469092769605469217610530816,-41443017773088539055717591621790859264,7169106768490902300115319746354741248,1000000000000000000
35717874340448703604470486751174698467328,-30687464259804863804884079394401812480,8063963709510713158170431773915217920,1000000000000000000
-1369638506818349184373654432571258306560,20123457357764129534731843964831268864,8339669560168967315425173933895188480,0
71291342133529051840775416825871840837632,46117712582926937850395371507457982464,9888863824874256722783662838592307200,1000000000000000000
85723200526877399454915506705688871043072,-19732516925056442055124373208383356928,1715448601547708850777604966443909120,1000000000000000000
37796362104107654963953046887355396390912,99531918131616279940300201627303804928,1127212112844266909610285466656964608,1000000000000000000
53949389102285263407540149281998461992960,75886399820027343983696018889802514432,2762667052341678666552067483752202240,1000000000000000000
56367318736031401060784247183416238276608,49514108602217950553687531240369946624,7619710832338939646622314664747335680,1000000000000000000
15851351904136157041464971209620060110848,98596381117730433277764342490117177344,5368417201026486972671146317293027328,1000000000000000000
15277486428874185463089901710124846678016,-36436693699129477236005040431996862464,9829606109804823015188544977914298368,1000000000000000000
74926793618687254168243834111567654289408,97142567157776322287272482737928273920,6397827621867056213172931288604082176,1000000000000000000
59394294170696408433411519664838647218176,-30454584477290412696591572938140942336,8304158833248502425759479299638820864,1000000000000000000
-23644969031403866794397563871332684267520,10478844305102708525655756983146381312,9488738419143086299193618884718493696,0
75714663258229993215350397761386503471104,-1379825413841917449528574214244663296,7211378398854821674393785098964041728,1000000000000000000
36496862361471955133461631885107120832512,-23451275234033007167548645745874698240,5813483101122507193591589344649412608,1000000000000000000
-43450852457080732562527719317216761479168,20944204988550651465857464165436751872,9800481566303492577905800696179982336,0
35820025486695825253769376614841545916416,-19106463617570757638610707550809620480,364706696691736715727544776554184704,1000000000000000000
7190806768954293203520611887698222776320,-53239330711405449200689756514398765056,9178335056428840758029539626308337664,1000000000000000000
74679657205874640126649034933096113242112,78993794086901485520855073919873318912,8905618860499948302674010727115653120,1000000000000000000
56856653422673974806229006317726734483456,31666435757031050469754339028660912128,5147714562904668147727199723233214464,1000000000000000000
-91838058845341084773947060802440910602240,-38526963663162571263222442059966185472,8556877809599847916721654902128902144,0
76757649157527652204954170579238583795712,93066934343595783459382110790982041600,1992205150069030673542132226643197952,1000000000000000000
70928572029606178352397918469388589072384,-42833576344201769299253258366952144896,4879408888416298717153382046669733888,1000000000000000000
86687597842560390335818319292737282637824,-23209553545693715103747554132682080256,9335720941847299830051348128479576064,1000000000000000000
-94181607198209491829242579761181877075968,71246310624206724099124331168984465408,7841216313974850653180239911590035456,0
32107827195394467225445577266861185171456,30643663645453326084924523765523546112,9355396401153116565922905463325720576,1000000000000000000
9351165673063731806238506103842409545728,-26336858404371191452336749429422817280,5211996372050482418087918332526198784,1000000000000000000
-22571322406021685202439074216132734877696,15740552050095990276205880350578049024,9068380556917338835906388305209458688,0
-70364059454146403283397860779461422612480,29150800260404753310813218444081627136,9381798759115652669513128435416825856,0
50405944561201419551189444558064655007744,-40453300440371271628446898762951950336,7981555011438156989481080955338752,1000000000000000000
18703059907377237060341668376021959704576,11949713526162809105614964897861337088,1569291836968782695723980953319636992,1000000000000000000
4974946294394122015762487453990749470720,61774145141824729923732475577924321280,873091587481009623898229894948061184,1000000000000000000
37477851604396669379437553973476309598208,28932814771235947441220050747140341760,531292179647737664767876143737995264,1000000000000000000
-10798062826951813785615478264058456571904,-27640509698610050656768853580978323456,2716939109009020003741389512761147392,0
-45532079785324827927981393480222318264320,-82574459730653606904043185337465307136,4841954855214580854510045058576678912,0
58582815328028904347336242379494153781248,-20436850599276245110587653416003043328,9490041521470643837089794011730804736,1000000000000000000
-74707816309956817570313504447302836682752,85082670013972705794416454263233314816,8701760735571171701368111745887895552,0
41173990123002244613897843490570222174208,-5597412000569201271400077827799777280,6129332503250350740088680258629271552,1000000000000000000
51982108856181594358202185305895789920256,43587341864056926920085241235360448512,8693047603366586691847783238827245568,1000000000000000000
43428291191386624398770332697445630214144,55606733663502575390245583980064669696,9893161747028178601974707353125126144,1000000000000000000
-88996576019256213530007358433840592846848,19686289495323937979406563897918881792,6034721978238096982490805069213073408,0
7654295855770686946547143660779127963648,89464721728011690824953834666108911616,805694946140778042262819215488581632,1000000000000000000
77795983466550954592681836912113124114432,-10024143915830663436205864896629309440,6069387651646895929125062374900891648,1000000000000000000
-61315125913106433497775319342524032614400,-62806979619491844615231953898095771648,1513495346042175110719921942113026048,0
-91462985934285768235541748644836336992256,90306231815006259289535493583335849984,6716551081667485341113006583715987456,0
-46333620137222280286154581908562089345024,85789806845133931998841771683538272256,7167622225228681969806189780006862848,0
99396290631756205259169062408380758360064,-894128056952414575848252809125298176,1011594699519824433597139438981349376,1000000000000000000
-45029826156081661088350576692970469195776,-76475120264726381400591894581077868544,4181155609828924058042674782803066880,0
78565000655581840887214695686979199172608,-25772751649536249404947011749994823680,2988657159077274913944616054474932224,1000000000000000000
-79885852054423259358526838406864936370176,-91489800534850213686781651701213429760,5637775054919799822075828176034988032,0
47030300949685612333105265941526698000384,-97746168537395167225190606583741022208,4606879272944395324499004675166568448,1000000000000000000
81710722758690660632528227846843646607360,-56391024771104360926704292393612476416,7644756177174017189735117242786381824,1000000000000000000
-86108729819262690071274081660041242345472,-43039002661413763200453223350559309824,2539008709172141534607980926785814528,0
64391972445441186426301109047724311838720,79619686754332967713780678343700512768,1443432350023727783007690324260683776,1000000000000000000
-72074397871577869292860654541177110921216,-38391382222548699139921764019312001024,7843798792406437889726318131678281728,0
36401085898154977673665457179711149965312,-89299561944216655268939658015495159808,5645796947731367197787423344313761792,1000000000000000000
84195574902087861045559439029540602511360,-66966746342981671170669840754116919296,6099153873448563863186018035570835456,1000000000000000000
91854501311284040000381230594971314159616,-71276585465801830431531404238885224448,8304559120907101857680624274349490176,1000000000000000000
-78885936842255279755124104234180307582976,-43241824798786417562734566948311400448,6777118520308139161887208316541599744,0
-9644949258222767843925656114438449659904,22220591645334320165816109896499724288,4306623829911151732110694939824750592,0
-37222624985446194490458255874609240866816,38529221414193190681557041537288765440,9678886008935606380992441575261863936,0
72761007850290887871116248276775963983872,63708936243018546847290750443127308288,8142744682896637391594408582345392128,1000000000000000000
-94652403689025623906751108166107132854272,-94074200581287134861115738766331346944,4507881001648259772829354037170143232,0
13212709310874036891782853744470710550528,-77685680129303987041208625297943953408,7405165023042763676326445178163298304,1000000000000000000
-60860861341745301159819003856311560437760,-23608701235197090002836283739359674368,1505948117182203165446956184338694144,0
92292340186729547885113976795952431759360,79275821328859137938764698821454725120,2644955612878849907150359903323815936,1000000000000000000
13382770664085085514919838497048981667840,-54192148222622370239567954722454241280,7435280619387687899962625691633057792,1000000000000000000
